	Baseline	Freq. (#)	U [ED]	V [ED]	Amplitude 
429	1-4	0	1.07727628141	1.53342006845	1.06657544165e-5
430	2-3	0	-2.30908877978	-0.38596940921	1.10089204099e-5
431	2-4	0	-0.0791928967675	1.57855385638	7.41209078114e-5
432	3-4	0	2.22989583924	1.96452309049	5.44341583008e-6
433	1-2	0	1.15580190014	-0.0440673956175	0.000371711998014
434	1-3	0	-1.14669858704	-0.414315308299	3.7165456888e-5
435	1-4	0	1.09681816411	1.56238859402	1.02746162156e-5
436	2-3	0	-2.30250048718	-0.370247904473	1.07251662484e-5
437	2-4	0	-0.0589837962247	1.60645599785	0.000145565238199
438	3-4	0	2.2435166636	1.97670385855	5.37742153028e-6
439	1-2	0	1.15513475344	-0.043001068969	0.000372746522771
440	1-3	0	-1.14077752869	-0.397527463233	3.81742793251e-5
441	1-4	0	1.11636004681	1.59135711959	9.90033913694e-6
442	2-3	0	-2.29591219458	-0.354526399736	1.01988825917e-5
443	2-4	0	-0.0387746902099	1.63435831442	0.000243764094193
444	3-4	0	2.25713766306	1.9888846266	5.31227033207e-6
445	1-2	0	1.15446751918	-0.0419347423204	0.00037374169915
446	1-3	0	-1.13485647035	-0.380739618167	3.92636211472e-5
447	1-4	0	1.13590192951	1.62032582027	9.54847109824e-6
448	2-3	0	-2.28932407708	-0.338804894998	9.39482561079e-6
449	2-4	0	-0.0185655841952	1.66226045588	0.000103888109152
450	3-4	0	2.27075848742	2.00106539466	5.2489126574e-6
451	1-2	0	1.13600848037	-0.0404828363946	0.000367842178093
452	1-3	0	-1.13729199359	-0.364833728789	4.02380246669e-5
453	1-4	0	1.14574619572	1.64725841021	9.24520099943e-6
454	2-3	0	-2.27330047396	-0.32435088145	9.12105679162e-6
455	2-4	0	0.00973767430321	1.68774125755	0.000123154663015
456	3-4	0	2.2830381893	2.01209222655	5.19257946507e-6
457	1-2	0	1.11754944156	-0.0390309332049	0.00035221199505
458	1-3	0	-1.13972742927	-0.348927817523	4.1629646148e-5
459	1-4	0	1.15559037436	1.67419117526	8.95303674042e-6
460	2-3	0	-2.25727687084	-0.30989688979	1.07235773612e-5
461	2-4	0	0.0380409328016	1.71322205921	0.000242015827098
462	3-4	0	2.29531789119	2.02311888334	5.13668646817e-6
463	1-2	0	1.09909040275	-0.0375790272791	0.000329631060595
464	1-3	0	-1.14216286496	-0.333021906256	4.36487389379e-5
465	1-4	0	1.16543464057	1.7011237652	8.67197650222e-6
466	2-3	0	-2.24125326771	-0.295442898129	1.46669653986e-5
467	2-4	0	0.066344188564	1.73870286088	0.000163047079695
468	3-4	0	2.30759759308	2.03414571523	5.08229140905e-6
469	1-2	0	1.08063136395	-0.0361271213533	0.000312983902404
470	1-3	0	-1.14459838819	-0.317116016878	4.65481316496e-5
471	1-4	0	1.17527881922	1.72805653024	8.40467691887e-6
472	2-3	0	-2.22522983969	-0.280988884581	2.02281735255e-5
473	2-4	0	0.0946474443264	1.76418366254	1.02830881587e-5
474	3-4	0	2.31987729496	2.04517254712	5.02926059198e-6
475	1-2	0	1.06217232514	-0.0346752181635	0.000322187348502
476	1-3	0	-1.14703382388	-0.301210105612	5.06313481309e-5
477	1-4	0	1.18479388967	1.7547688392	8.1521930042e-6
478	2-3	0	-2.20920623657	-0.266534892921	2.61411787505e-5
479	2-4	0	0.122621498867	1.78944400811	0.000115419163194
480	3-4	0	2.33182762599	2.05597892292	4.97700966661e-6
481	1-2	0	1.0273476173	-0.0334263618835	0.000398970965762
482	1-3	0	-1.15711343002	-0.288931213583	5.49296382814e-5
483	1-4	0	1.18548633892	1.77679641247	7.95271625975e-6
484	2-3	0	-2.18446104732	-0.255504843491	2.83554563793e-5
485	2-4	0	0.15813875445	1.81022291389	9.29846064536e-5
486	3-4	0	2.34259985649	2.06572766982	4.93046172778e-6
487	1-2	0	0.992522909465	-0.0321775083395	0.000445356970886
488	1-3	0	-1.16719294861	-0.276652321553	5.86587848374e-5
489	1-4	0	1.18617887572	1.79882416084	7.7596578194e-6
490	2-3	0	-2.15971585807	-0.244474794062	2.36643409152e-5
491	2-4	0	0.193656010034	1.83100164455	3.38422578352e-5
492	3-4	0	2.35337191188	2.07547641673	4.88546038468e-6
493	1-2	0	0.957698114077	-0.0309286547956	0.000429833162343
494	1-3	0	-1.17727255475	-0.264373407635	6.10316019447e-5
495	1-4	0	1.18687141253	1.82085190921	7.57110183258e-6
496	2-3	0	-2.13497066883	-0.23344476652	1.66709232871e-5
497	2-4	0	0.229173254673	1.85178055033	7.79656329541e-6
498	3-4	0	2.36414396728	2.08522533873	4.84001611766e-6
499	1-2	0	0.922873406241	-0.0296797985156	0.000375800562324
500	1-3	0	-1.18735216089	-0.252094515606	6.14881355431e-5
501	1-4	0	1.18756394933	1.84287965758	7.38826383894e-6
502	2-3	0	-2.11022565469	-0.22241471709	2.00538434e-5
503	2-4	0	0.264690521201	1.8725594561	1.6188572772e-5
504	3-4	0	2.37491602267	2.09497408564	4.79653408547e-6
505	1-2	0	0.888048698405	-0.0284309449716	0.000376297044568
506	1-3	0	-1.19743167948	-0.239815623576	5.99211125518e-5
507	1-4	0	1.18825648613	1.86490723085	7.20974048817e-6
508	2-3	0	-2.08548046544	-0.211384667661	3.46068409271e-5
509	2-4	0	0.30020776584	1.89333818677	1.03681340988e-5
510	3-4	0	2.38568825317	2.10472300764	4.75305114378e-6
511	1-2	0	0.839562016742	-0.0278992549843	0.000513057864737
512	1-3	0	-1.21370804541	-0.233567011085	4.57125788671e-5
513	1-4	0	1.18128025035	1.87963874066	7.09205914972e-6
514	2-3	0	-2.05327006215	-0.205667758837	5.37382475158e-5
515	2-4	0	0.341718233609	1.90753790535	5.29239878233e-6
516	3-4	0	2.39498820821	2.11320575174	4.71484509034e-6
517	1-2	0	0.791075335079	-0.0273675649971	0.000515634659678
518	1-3	0	-1.22998432378	-0.227318420482	2.95440386253e-5
519	1-4	0	1.17430401457	1.89437007536	6.97373434377e-6
520	2-3	0	-2.02105965886	-0.199950850013	6.37739576632e-5
521	2-4	0	0.383228723265	1.92173762394	4.66134360976e-6
522	3-4	0	2.40428833835	2.12168849584	4.67907784695e-6
523	1-2	0	0.742588653415	-0.0268358777458	0.000418498937506
524	1-3	0	-1.24626060215	-0.221069807991	1.99165770027e-5
525	1-4	0	1.16732777878	1.90910158517	6.85801660438e-6
526	2-3	0	-1.98884925557	-0.194233941189	5.59766085643e-5
527	2-4	0	0.424739169145	1.93593734253	4.8377182793e-6
528	3-4	0	2.41358846849	2.13017123994	4.64243839815e-6
529	1-2	0	0.694101927976	-0.0263041877586	0.000516399275512
530	1-3	0	-1.26253688053	-0.2148211955	3.29880494973e-5
531	1-4	0	1.16035163055	1.92383291987	6.74549391988e-6
532	2-3	0	-1.95663885228	-0.188517010478	4.5449771278e-5
533	2-4	0	0.466249658801	1.95013706112	4.9115924412e-6
534	3-4	0	2.42288842353	2.13865415914	4.60583760286e-6
535	1-2	0	0.645615246313	-0.0257724977713	0.00057390256552
536	1-3	0	-1.2788131589	-0.208572604897	5.7154593378e-5
537	1-4	0	1.15337539477	1.93856425457	6.63228729536e-6
538	2-3	0	-1.92442844899	-0.182800101654	5.32747435499e-5
539	2-4	0	0.507760148457	1.9643367797	4.96111533721e-6
540	3-4	0	2.43218855367	2.14713690324	4.57061605629e-6
541	1-2	0	0.58722638276	-0.0263260292618	0.000341159960954
542	1-3	0	-1.29923450205	-0.210208186839	7.91039929026e-5
543	1-4	0	1.1407563411	1.9441171565	6.58197359371e-6
544	2-3	0	-1.88646097237	-0.183882157577	7.3238305049e-5
545	2-4	0	0.553529958335	1.97044318576	5.07286904394e-6
546	3-4	0	2.43999084315	2.15432527767	4.54095561508e-6
547	1-2	0	0.528837519206	-0.0268795607523	0.0016080258647
548	1-3	0	-1.31965593276	-0.211843768781	9.12378309294e-5
549	1-4	0	1.12813728742	1.94967005842	6.53395863992e-6
550	2-3	0	-1.84849332064	-0.184964213501	8.39243584778e-5
551	2-4	0	0.599299768214	1.97654959181	5.19030027135e-6
552	3-4	0	2.44779313263	2.1615138272	4.51112873634e-6
553	1-2	0	0.470448611877	-0.0274330922428	0.00472635962069
554	1-3	0	-1.34007727592	-0.213479350723	8.96608471521e-5
555	1-4	0	1.11551823374	1.95522296035	6.48276227366e-6
556	2-3	0	-1.81052584402	-0.186046247536	6.60787700326e-5
557	2-4	0	0.645069578092	1.98265599787	5.30367606188e-6
558	3-4	0	2.45559542211	2.16870220163	4.4817975322e-6
559	1-2	0	0.412059748324	-0.0279866264693	0.0119181163609
560	1-3	0	-1.36049861907	-0.215114932665	7.60369657655e-5
561	1-4	0	1.10289918007	1.96077568717	6.43093790131e-6
562	2-3	0	-1.77255836739	-0.18712830346	4.79482696391e-5
563	2-4	0	0.690839431746	1.98876240392	5.4018710216e-6
564	3-4	0	2.46339788669	2.17589075116	4.45288287664e-6
565	1-2	0	0.35367088477	-0.0285401579598	0.0277546234429
566	1-3	0	-1.38092004978	-0.216750514607	5.56111372134e-5
567	1-4	0	1.09028012639	1.96632858909	6.37843822914e-6
568	2-3	0	-1.73459089077	-0.188210359384	6.14749878877e-5
569	2-4	0	0.736609197848	1.99486880998	5.49129481441e-6
570	3-4	0	2.47120017617	2.18307912559	4.42459895566e-6
571	1-2	0	0.289894483247	-0.0303495471592	0.0709117352962
572	1-3	0	-1.40301057298	-0.227418842696	2.67235936917e-5
573	1-4	0	1.07447303952	1.96153003573	6.39641712041e-6
574	2-3	0	-1.69290507811	-0.197069292801	7.97132815932e-5
575	2-4	0	0.784578534382	1.99187943241	5.64342099096e-6
576	3-4	0	2.4774836125	2.18894879087	4.40091389464e-6
577	1-2	0	0.226118081724	-0.0321589390946	0.150681018829
578	1-3	0	-1.42510118373	-0.238087192673	8.90118280949e-6
579	1-4	0	1.05866586509	1.95673130726	6.415241387e-6
580	2-3	0	-1.65121926546	-0.205928248107	6.6462183895e-5
581	2-4	0	0.832547783364	1.98889022993	5.78484969082e-6
582	3-4	0	2.48376704882	2.19481845615	4.37856124335e-6
583	1-2	0	0.162341669257	-0.033968328294	0.25786152482
584	1-3	0	-1.44719170693	-0.248755520762	2.44932507484e-5
585	1-4	0	1.04285877821	1.95193257878	6.43113617115e-6
586	2-3	0	-1.6095334528	-0.214787203413	2.95052432193e-5
587	2-4	0	0.880517119898	1.98590102746	5.9109556787e-6
588	3-4	0	2.49005048514	2.20068812144	4.3558161451e-6
589	1-2	0	0.098565267734	-0.0357777174933	0.503408014774
590	1-3	0	-1.46928223013	-0.25942387074	3.82350044674e-5
591	1-4	0	1.02705169133	1.94713402542	6.44864030618e-6
592	2-3	0	-1.56784746503	-0.22364613683	3.33925454469e-5
593	2-4	0	0.92848636888	1.98291164989	6.02744421485e-6
594	3-4	0	2.49633392147	2.20655778672	4.33438253821e-6
595	1-2	0	0.0347888607389	-0.0375871094287	0.795259535313
596	1-3	0	-1.49137284088	-0.270092198829	4.29392857768e-5
597	1-4	0	1.0112445169	1.94233529695	6.4628675318e-6
598	2-3	0	-1.52616165238	-0.232505092136	5.8128771343e-5
599	2-4	0	0.976455705414	1.97992244742	6.13455858911e-6
600	3-4	0	2.50261735779	2.212427452	4.31066746386e-6
601	1-2	0	-0.0294577856405	-0.0405985254994	0.789319455624
602	1-3	0	-1.51244347012	-0.290142102364	3.64854095096e-5
603	1-4	0	0.994922098596	1.92681581859	6.55797066428e-6
604	2-3	0	-1.48298570364	-0.249543576865	4.93722618557e-5
605	2-4	0	1.02437986508	1.96741440975	6.29449550615e-6
606	3-4	0	2.50736548117	2.21695792096	4.29418469138e-6
607	1-2	0	-0.09370443202	-0.0436099415701	0.497152447701
608	1-3	0	-1.53351409937	-0.3101920059	2.82881701423e-5
609	1-4	0	0.978599680287	1.91129651534	6.65677043798e-6
610	2-3	0	-1.43980957979	-0.266582061594	1.67631715157e-5
611	2-4	0	1.07230411231	1.95490637209	6.44272677163e-6
612	3-4	0	2.51211377965	2.22148856501	4.27736495112e-6
613	1-2	0	-0.157951086607	-0.0466213576408	0.25813305378
614	1-3	0	-1.5545845535	-0.330241909435	2.27053951675e-5
615	1-4	0	0.962277174426	1.89577703698	6.75680894346e-6
616	2-3	0	-1.3966335435	-0.283620546323	2.11244368983e-5
617	2-4	0	1.12022827198	1.94239833443	6.58075532555e-6
618	3-4	0	2.51686190303	2.22601903397	4.26033375333e-6
619	1-2	0	-0.222197719307	-0.0496327764475	0.151277720928
620	1-3	0	-1.57565518274	-0.350291812971	2.08836354431e-5
621	1-4	0	0.945954756117	1.88025755863	6.85961458657e-6
622	2-3	0	-1.35345750721	-0.300659031051	3.77521573682e-5
623	2-4	0	1.1681525192	1.92989047187	6.70296913085e-6
624	3-4	0	2.52161002641	2.23054950293	4.2437995944e-6
625	1-2	0	-0.286444384838	-0.0526441897822	0.0703919529915
626	1-3	0	-1.59672581198	-0.370341716507	2.10195503314e-5
627	1-4	0	0.929632337808	1.86473825537	6.96461302141e-6
628	2-3	0	-1.31028147092	-0.31769751578	3.68920336768e-5
629	2-4	0	1.21607667887	1.91738243421	6.81670508129e-6
630	3-4	0	2.52635814979	2.23507997188	4.22707626057e-6
631	1-2	0	-0.346217577806	-0.0565775208486	0.0293482448906
632	1-3	0	-1.61409876747	-0.399292512785	2.12681188713e-5
633	1-4	0	0.915460548329	1.83896240326	7.16296881364e-6
634	2-3	0	-1.26788114589	-0.342714991937	3.09252900478e-5
635	2-4	0	1.26167808236	1.895539946	6.98232179274e-6
636	3-4	0	2.52955922825	2.23825478472	4.21531967731e-6
637	1-2	0	-0.405990770774	-0.060510851915	0.0122317150235
638	1-3	0	-1.63147154786	-0.428243309064	2.08448382181e-5
639	1-4	0	0.90128875885	1.81318655116	7.37558866603e-6
640	2-3	0	-1.22548082086	-0.367732446205	3.3031697967e-5
641	2-4	0	1.30727948585	1.87369728269	7.13462986823e-6
642	3-4	0	2.53276030671	2.24142977267	4.20382593802e-6
643	1-2	0	-0.465763963742	-0.0644441829814	0.00470966659486
644	1-3	0	-1.64884450335	-0.457194105342	2.01974744413e-5
645	1-4	0	0.887116881818	1.78741069905	7.59678232498e-6
646	2-3	0	-1.18308058338	-0.392749922361	3.59960431524e-5
647	2-4	0	1.35288088934	1.85185479447	7.27744281903e-6
648	3-4	0	2.53596138517	2.24460476061	4.19237585447e-6
649	1-2	0	-0.52553715671	-0.0683775140478	0.00159612635616
650	1-3	0	-1.66621745884	-0.486144857845	1.9557412088e-5
651	1-4	0	0.872945092339	1.76163484694	7.82735151005e-6
652	2-3	0	-1.14068025835	-0.417767354741	3.73203038179e-5
653	2-4	0	1.39848229282	1.83001230626	7.40655832487e-6
654	3-4	0	2.53916246363	2.24777957345	4.18097442889e-6
655	1-2	0	-0.585310349678	-0.0723108451142	0.000298261496937
656	1-3	0	-1.68359041433	-0.515095654123	1.89664115168e-5
657	1-4	0	0.85877330286	1.73585881972	8.06736807135e-6
658	2-3	0	-1.09828002088	-0.442784830897	3.84566665161e-5
659	2-4	0	1.44408369631	1.80816981805	7.52082996768e-6
660	3-4	0	2.54236371719	2.2509545614	4.16939155911e-6
661	1-2	0	-0.636015775674	-0.076683052775	0.000461090006866
662	1-3	0	-1.69483367492	-0.551744509153	1.84429409273e-5
663	1-4	0	0.849270051936	1.70112323988	8.43073667056e-6
664	2-3	0	-1.05881776791	-0.475061423546	3.92839501728e-5
665	2-4	0	1.48528587139	1.77780623794	7.6924870882e-6
666	3-4	0	2.54410372685	2.25286774904	4.16334751207e-6
667	1-2	0	-0.686721245447	-0.0810552659078	0.000441425887402
668	1-3	0	-1.7060769355	-0.588393320406	1.79183207365e-5
669	1-4	0	0.839766801013	1.66638766005	8.8193501142e-6
670	2-3	0	-1.0193556025	-0.507338059971	3.9961792936e-5
671	2-4	0	1.52648804646	1.74744283293	7.85216889198e-6
672	3-4	0	2.54584373652	2.25478093668	4.1569824134e-6
673	1-2	0	-0.737426671443	-0.0854274790407	0.00030927392072
674	1-3	0	-1.71732019609	-0.62504213166	1.73968564922e-5
675	1-4	0	0.830263550089	1.6316519051	9.23286825127e-6
676	2-3	0	-0.979893437094	-0.539614652619	4.05152932216e-5
677	2-4	0	1.56769022153	1.71707942792	7.99884037405e-6
678	3-4	0	2.54758374618	2.25669412432	4.15013118981e-6
679	1-2	0	-0.788132184992	-0.0897996921735	0.000402867677622
680	1-3	0	-1.72856345668	-0.66169098669	1.6881394913e-5
681	1-4	0	0.820760386718	1.59691632527	9.67291089182e-6
682	2-3	0	-0.940431271685	-0.571891289044	4.08763189625e-5
683	2-4	0	1.60889257171	1.68671602291	8.13256428955e-6
684	3-4	0	2.54932375584	2.25860731196	4.14398209613e-6
685	1-2	0	-0.838837610988	-0.0941719053064	0.000396226852899
686	1-3	0	-1.73975208478	-0.69797965254	1.6380499801e-5
687	1-4	0	0.810846954388	1.56201054422	1.01409523267e-5
688	2-3	0	-0.900914386236	-0.603807736289	4.10347165598e-5
689	2-4	0	1.64968465293	1.6561824167	8.25588813313e-6
690	3-4	0	2.55059903916	2.25999010921	4.13908810514e-6
691	1-2	0	-0.876582180063	-0.098344713148	0.000288469076622
692	1-3	0	-1.74284267253	-0.740211877612	1.59422088472e-5
693	1-4	0	0.807847158117	1.52020951305	1.07653386294e-5
694	2-3	0	-0.86626040492	-0.641867142576	4.04124293709e-5
695	2-4	0	1.68442933818	1.61855429186	8.43462748889e-6
696	3-4	0	2.5506897431	2.26042139066	4.13843235946e-6
697	1-2	0	-0.914326749137	-0.10251752099	0.000240462977672
698	1-3	0	-1.74593326029	-0.782444015132	1.55039233504e-5
699	1-4	0	0.804847361847	1.47840865698	1.14403364932e-5
700	2-3	0	-0.831606423603	-0.679926505086	3.95416500396e-5
701	2-4	0	1.71917419854	1.58092616703	8.60046202433e-6
702	3-4	0	2.55078062214	2.26085267212	4.13687166656e-6
703	1-2	0	-0.952071318212	-0.106690328831	0.000294977886369
704	1-3	0	-1.74902384805	-0.824676240204	1.50647310874e-5
705	1-4	0	0.801847565576	1.43660762581	1.21663724712e-5
706	2-3	0	-0.796952442286	-0.717985867597	3.84447448595e-5
707	2-4	0	1.75391888379	1.5432980422	8.7572434495e-6
708	3-4	0	2.55087132607	2.26128395357	4.13568159274e-6
709	1-2	0	-0.989815887287	-0.110863147617	0.000315673009027
710	1-3	0	-1.75211443581	-0.866908377724	1.46285110531e-5
711	1-4	0	0.798847769306	1.39480668219	1.29508616737e-5
712	2-3	0	-0.762298460969	-0.756045230107	3.71300302504e-5
713	2-4	0	1.78866374414	1.50566991736	8.89993680175e-6
714	3-4	0	2.55096220511	2.26171505992	4.13415045841e-6
715	1-2	0	-1.02756045636	-0.115035955458	0.000259771157289
716	1-3	0	-1.75520502357	-0.909140602796	1.41921300382e-5
717	1-4	0	0.795847973035	1.35300573858	1.3801307432e-5
718	2-3	0	-0.727644479653	-0.794104636394	3.56314521923e-5
719	2-4	0	1.8234084294	1.46804170498	9.0297717179e-6
720	3-4	0	2.55105290905	2.26214634137	4.13344923799e-6
721	1-2	0	-1.04945565091	-0.118285833248	0.000209204910789
722	1-3	0	-1.74876924666	-0.954519186289	1.38276482175e-5
723	1-4	0	0.800820667451	1.30667861605	1.48253611769e-5
724	2-3	0	-0.699313595743	-0.83623337493	3.36129160132e-5
725	2-4	0	1.85027640592	1.42496442741	9.21800619835e-6
726	3-4	0	2.54958991411	2.26119780234	4.13720135839e-6
727	1-2	0	-1.07135084547	-0.121535711037	0.00017588888295
728	1-3	0	-1.74233364485	-0.999897769782	1.34582423925e-5
729	1-4	0	0.805793361867	1.26035149353	1.59303544933e-5
730	2-3	0	-0.670982711833	-0.878362025913	3.15326833515e-5
731	2-4	0	1.87714420733	1.3818872374	9.39578058023e-6
732	3-4	0	2.54812709427	2.26024926331	4.14125588577e-6
733	1-2	0	-1.09324604002	-0.124785588826	0.000177641835762
734	1-3	0	-1.73589786794	-1.04527635328	1.30819462356e-5
735	1-4	0	0.810766056283	1.21402437101	1.71169940586e-5
736	2-3	0	-0.6426518717	-0.920490764449	2.94433102681e-5
737	2-4	0	1.90401218385	1.33880995983	9.56312760536e-6
738	3-4	0	2.54666409933	2.25930072428	4.14483156419e-6
739	1-2	0	-1.11514132212	-0.128035466615	0.000201601229492
740	1-3	0	-1.72946226614	-1.09065484922	1.27036410049e-5
741	1-4	0	0.8157387507	1.16769733603	1.84051932592e-5
742	2-3	0	-0.61432098779	-0.962619415433	2.73613404715e-5
743	2-4	0	1.93087998527	1.29573276982	9.717597095e-6
744	3-4	0	2.54520110439	2.25835218525	4.14899523093e-6
745	1-2	0	-1.13703651667	-0.131285344404	0.000222918592044
746	1-3	0	-1.72302666433	-1.13603343271	1.23247264127e-5
747	1-4	0	0.820711445116	1.12137021351	1.97894551092e-5
748	2-3	0	-0.58599010388	-1.00474815397	2.53233829425e-5
749	2-4	0	1.95774796179	1.25265549225	9.86061058938e-6
750	3-4	0	2.54373810945	2.25740364622	4.15284648624e-6
751	1-2	0	-1.14142812806	-0.132890983541	0.000223576600547
752	1-3	0	-1.70642294125	-1.18171818576	1.20133336167e-5
753	1-4	0	0.834305653648	1.07335745115	2.12714512599e-5
754	2-3	0	-0.564994769413	-1.04882720222	2.32590300584e-5
755	2-4	0	1.97573378171	1.2062484347	1.00634433692e-5
756	3-4	0	2.5407285949	2.25507563691	4.16144030168e-6
757	1-2	0	-1.145819827	-0.134496633623	0.000223431416089
758	1-3	0	-1.68981921817	-1.22740293881	1.16945802801e-5
759	1-4	0	0.847899774628	1.0253446888	2.28321368922e-5
760	2-3	0	-0.543999478721	-1.09290633802	2.13161638384e-5
761	2-4	0	1.99371960163	1.15984137714	1.02564026747e-5
762	3-4	0	2.53771908035	2.25274762761	4.17081491832e-6
763	1-2	0	-1.15021152594	-0.13610227276	0.000222421280341
764	1-3	0	-1.67321567019	-1.27308777941	1.13683045128e-5
765	1-4	0	0.861493895607	0.977331926442	2.4466031391e-5
766	2-3	0	-0.523004144253	-1.13698547382	1.95078573597e-5
767	2-4	0	2.01170542154	1.11343423203	1.04406490208e-5
768	3-4	0	2.5347095658	2.25041979341	4.17978571931e-6
769	1-2	0	-1.15460313732	-0.137707911897	0.000220509245992
770	1-3	0	-1.65661194711	-1.31877253246	1.10353885247e-5
771	1-4	0	0.875088104139	0.929319251638	2.61643453995e-5
772	2-3	0	-0.502008809785	-1.18106460962	1.78110567503e-5
773	2-4	0	2.02969124146	1.06702717448	1.06121451608e-5
774	3-4	0	2.53170005125	2.2480917841	4.18866648033e-6
775	1-2	0	-1.15899483626	-0.139313561978	0.00021768406441
776	1-3	0	-1.64000822403	-1.36445728552	1.0698708138e-5
777	1-4	0	0.888682225119	0.881306489281	2.79150463029e-5
778	2-3	0	-0.481013475318	-1.22514374543	1.62620763148e-5
779	2-4	0	2.04767706138	1.02062002937	1.07704445326e-5
780	3-4	0	2.5286905367	2.2457637748	4.19721300204e-6
781	1-2	0	-1.14559569372	-0.138650869483	0.000215834690607
782	1-3	0	-1.61340045223	-1.40751714022	1.04287873909e-5
783	1-4	0	0.910745957389	0.834543707702	2.94709225272e-5
784	2-3	0	-0.467804758511	-1.26886628168	1.49476036313e-5
785	2-4	0	2.05634173866	0.973194566241	1.09939401227e-5
786	3-4	0	2.52414640962	2.24206084792	4.21233926317e-6
787	1-2	0	-1.13219655118	-0.137988176989	0.000205839169212
788	1-3	0	-1.58679250533	-1.45057708248	1.01469731816e-5
789	1-4	0	0.932809777211	0.787780926122	3.09792485495e-5
790	2-3	0	-0.454596041704	-1.31258890549	1.36788321469e-5
791	2-4	0	2.06500624084	0.925769103111	1.12082689156e-5
792	3-4	0	2.51960228255	2.23835809615	4.22670336774e-6
793	1-2	0	-1.11879740864	-0.13732547355	0.000189589845832
794	1-3	0	-1.56018473354	-1.49363693719	9.85730730462e-6
